seconds	node_id
0.010	tests/cli/test_config_cmds.py::TestValidateCommand::test_validate_rejects_inverted_code_task_timeout_scaling_thresholds
0.010	tests/test_runner.py::test_ensure_work_pr_for_completed_code_task_leaves_one_skip_note_for_non_github_repo
0.010	tests/cli/test_main.py::TestCommandAliases::test_queue_subcommands_dispatch_to_cmd_queue[bump-argv_tail0]
0.010	tests/test_prompts.py::TestPromptBuilderBuild::test_build_base_prompt
0.010	tests/cli/test_main.py::TestHelpOutput::test_comment_kind_help_and_docs_are_aligned
0.010	tests/cli/test_main.py::TestCommandAliases::test_watch_recovery_only_and_recovery_first_are_mutually_exclusive
0.009	tests/test_db.py::TestExecutionProjectResolver::test_main_verify_remediation_consumed_attempt_allows_distinct_failed_requeues_for_same_task
0.009	tests/test_landing.py::test_post_rebase_review_not_required_for_mechanical_unchanged_diff_with_rewritten_live_head
0.009	tests/test_db.py::TestNumTurnsFields::test_num_turns_fields_default_to_none
0.009	tests/cli/test_unstick.py::test_dispatch_rearmed_owners_only_starts_available_slots_then_marks_capacity_blocked
0.009	tests/test_sync_ops.py::test_reconcile_branch_merge_truth_marks_proven_merged_zero_ahead_task_branch_redundant
0.009	tests/test_db.py::TestMergeStatus::test_merge_status_defaults_to_none
0.009	tests/test_api_v0.py::TestGzaClientConstruction::test_client_with_explicit_path
0.009	tests/test_runner.py::TestExtractedRunInnerHelpers::test_ensure_work_pr_reuses_existing_pr_and_caches_number
0.009	tests/test_runner.py::TestExtractedRunInnerHelpers::test_ensure_work_pr_pre_pr_failures_push_before_nonfatal_completion[lookup_failed-auth failed]
0.009	tests/test_runner.py::TestExtractedRunInnerHelpers::test_ensure_work_pr_pre_pr_failures_push_before_nonfatal_completion[gh_unavailable-None]
0.009	tests/test_db.py::TestOutputContentPersistence::test_output_content_null_by_default
0.009	tests/cli/test_execution.py::TestAddCommandWithModelAndProvider::test_add_routed_task_still_requires_project_provider_before_store_or_runner
0.009	tests/test_db.py::TestRunStepPersistence::test_new_tasks_default_execution_mode_none
0.009	tests/test_sync_ops.py::test_reconcile_reproves_branch_when_target_sha_moved
0.009	tests/test_prompts.py::TestVerifyCommandInjection::test_verify_command_appears_in_backticks
0.009	tests/test_db.py::TestTaskChaining::test_get_next_pending_skips_internal_tasks
0.009	tests/test_sync_ops.py::test_reconcile_branch_merge_truth_still_classifies_unmerged_state
0.009	tests/test_sync_ops.py::test_reconcile_branch_merge_truth_preserves_state_when_zero_ahead_diff_proof_is_unavailable
0.009	tests/test_db.py::TestGetReviewsForTask::test_get_reviews_for_task_returns_empty_when_no_reviews
0.009	tests/test_runner.py::TestGetTaskOutput::test_fix_task_reads_legacy_summary_fallback
0.009	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_example_stdout_matches_committed_local_example
0.009	tests/test_pr_ops.py::TestEnsureTaskPr::test_non_github_repo_discovery_skips_push_and_returns_unsupported
0.009	tests/test_runner.py::TestExtractedRunInnerHelpers::test_ensure_work_pr_pre_pr_failures_push_failure_marks_branch_unpushable[lookup_failed-auth failed]
0.009	tests/test_landing.py::test_post_rebase_review_not_required_preserves_spent_budget
0.009	tests/test_metrics.py::test_sqlite_connect_context_records_connect_execute_and_close_once
0.009	tests/cli/test_query.py::TestPsArgparse::test_ps_sort_and_order_flags_reject_invalid_choices[argv0]
0.009	tests/test_sync_ops.py::test_reconcile_branch_merge_truth_keeps_zero_ahead_branch_with_live_net_diff_unmerged
0.009	tests/test_db.py::TestDiffStats::test_diff_stats_null_by_default
0.009	tests/test_db.py::TestRunStepPersistence::test_new_tasks_default_log_schema_version_1
0.009	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_purge_removes_archived_artifacts
0.009	tests/test_review_scope.py::test_get_latest_review_scope_comment_for_impl_ignores_pending_tasks
0.009	tests/test_prompts.py::TestPromptBuilderBuild::test_build_improve_type_with_summary
0.009	tests/test_sync_ops.py::test_reconcile_does_not_reuse_proof_when_fast_path_disabled
0.009	tests/test_db.py::TestGetLineageChildren::test_returns_empty_when_no_lineage_children
0.009	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_main_checkout_isolate_text_and_source
0.009	tests/test_log_paths.py::test_resolve_task_log_paths_derives_split_and_startup_siblings
0.009	tests/test_prompts.py::TestPromptBuilderBuild::test_build_verify_fix_type_with_summary
0.009	tests/test_db.py::TestExecutionProjectResolver::test_explicit_linked_worktree_path_remains_recovery_escape_hatch
0.009	tests/test_db.py::TestGetBasedOnChildren::test_returns_empty_when_no_children
0.009	tests/test_prompts.py::TestVerifyCommandInjection::test_inner_verify_command_is_used_when_unit_verify_is_unset
0.009	tests/test_prompts.py::TestPromptBuilderBuild::test_build_explore_type_with_report_path
0.009	tests/cli/test_execution.py::TestAddCommandWithModelAndProvider::test_add_missing_project_provider_fails_before_store_or_runner
0.009	tests/test_prompts.py::TestVerifyCommandInjection::test_project_config_unit_verify_command_renders_in_code_task_prompt
0.009	tests/test_prompts.py::TestVerifyCommandInjection::test_prompt_falls_back_to_targeted_checks_when_no_unit_or_inner_verify_is_configured
0.009	tests/test_api_v0.py::TestGzaClientConstruction::test_client_with_string_path
0.009	tests/test_metrics.py::test_sqlite_operation_metrics_distinguish_executemany_and_executescript
0.009	tests/test_prompts.py::TestVerifyCommandInjection::test_verify_command_not_injected_for_plan_type
0.009	tests/cli/test_config_cmds.py::TestCleanArchiveCommand::test_clean_purge_with_custom_days
0.008	tests/test_prompts.py::TestPromptBuilderBuild::test_build_task_type_without_summary
0.008	tests/test_landing.py::test_acquire_landing_verify_blocks_red_without_verify_fix_or_improve
0.008	tests/test_metrics.py::test_sqlite_task_store_public_methods_are_wrapped_without_private_helpers
0.008	tests/cli/test_execution.py::TestAddCommandWithModelAndProvider::test_add_rejects_provider_without_compatible_model_before_store
0.008	tests/cli/test_execution.py::TestAddCommandWithModelAndProvider::test_task_provider_route_does_not_borrow_other_provider_global_model
0.008	tests/test_prompts.py::TestVerifyCommandInjection::test_verify_command_not_injected_for_explore_type
0.008	tests/test_db.py::TestConnectionLifecycle::test_nested_read_session_inner_exit_keeps_connection_open
0.008	tests/test_task_presenters.py::test_one_line_renders_merge_reason
0.008	tests/cli/test_main.py::TestHelpOutput::test_stats_help_no_longer_claims_reviews_only
0.008	tests/test_runner.py::TestBuildPrompt::test_build_prompt_includes_learnings_when_file_exists
0.008	tests/test_prompts.py::TestPromptBuilderBuild::test_build_review_type_with_report_path
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_watch_no_activity_timeout_json_and_source
0.008	tests/test_runner.py::TestNonCodeReportArtifactContract::test_normal_run_does_not_include_verification_prompt
0.008	tests/test_db.py::TestRetryChainDependencyResolution::test_no_dependency_not_blocked
0.008	tests/cli/test_main.py::TestHelpOutput::test_top_level_help_shows_incomplete_command
0.008	tests/cli/test_config_cmds.py::TestConfigRequirements::test_missing_config_file
0.008	tests/test_watch_log_graph.py::test_parse_log_infers_zero_attention_from_silent_cycles
0.008	tests/cli/test_query.py::TestPsArgparse::test_ps_sort_and_order_flags_parse
0.008	tests/test_runner.py::TestComputeSlugOverride::test_plain_task_returns_none
0.008	tests/test_runner.py::TestWorkerLifecycleLogging::test_build_prompt_skips_learnings_when_skip_learnings_true
0.008	tests/test_review_verify_state.py::test_owner_task_verify_epoch_returns_none_when_branch_probe_raises
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_text_renders_user_source_and_status
0.008	tests/test_prompts.py::TestPromptBuilderBuild::test_build_implement_type_with_summary
0.008	tests/test_colors.py::TestNoModuleLevelConfigRead::test_import_does_not_read_cwd_gza_yaml
0.008	tests/cli/test_main.py::TestHelpOutput::test_watch_help_and_docs_lock_queue_priority_contract
0.008	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv2-argument --background/-b: not allowed with argument --run/-r]
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_shows_effective_values_with_sources
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_db_path_env_override_source_is_visible
0.008	tests/cli/test_main.py::TestHelpOutput::test_watch_help_mentions_recovery_lane_flags
0.008	tests/test_prompts.py::TestVerifyCommandInjection::test_verify_command_injected_for_implement_type
0.008	tests/cli/test_main.py::TestReconciliationWarnings::test_main_skips_task_reconciliation_for_query_worker_views[ps]
0.008	tests/test_prompts.py::TestPromptBuilderBuild::test_build_task_type_with_summary
0.008	tests/cli/test_main.py::TestHelpOutput::test_merge_removed_rebase_flags_are_rejected_by_parser[--remote]
0.008	tests/cli/test_main.py::TestReconciliationWarnings::test_main_reconciles_for_work_commands
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_task_providers_with_sources
0.008	tests/test_prompts.py::TestVerifyCommandInjection::test_verify_command_not_injected_for_review_type
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_verify_profiles_and_timeout_scaling
0.008	tests/test_db.py::test_get_impl_based_on_ids_empty_db
0.008	tests/test_runner.py::TestBuildPrompt::test_build_prompt_skips_learnings_when_no_file
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_off_topic_verify_unblock_and_source
0.008	tests/test_db.py::TestReviewClearedAt::test_invalidate_review_state_on_nonexistent_task_is_graceful
0.008	tests/cli/test_execution.py::TestIterateCommand::test_iterate_continue_flag_is_rejected
0.008	tests/test_prompts.py::TestVerifyCommandInjection::test_unit_verify_command_takes_precedence_over_inner_verify
0.008	tests/test_runner.py::TestBuildPrompt::test_build_prompt_task_type_with_summary_path
0.008	tests/cli/test_main.py::TestHelpOutput::test_search_command_help_mentions_prompt_substring_scope
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_transient_watch_backoff_max_json_and_source
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_keys_json_includes_watch_recovery_registry_entries
0.008	tests/cli/test_config_cmds.py::TestPreflightTargetResolution::test_config_show_labels_uncovered_model_missing_not_provider_default
0.008	tests/test_review_scope.py::test_resolve_review_scope_returns_structured_field_over_prompt
0.008	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv5-argument --run/-r: not allowed with argument --queue/-q]
0.008	tests/cli/test_main.py::TestHelpOutput::test_queue_ordering_language_is_consistent_between_help_docs_and_tag_scope_behavior
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_quiet_period_seconds_json_and_source
0.008	tests/cli/test_execution.py::TestAddCommandWithModelAndProvider::test_add_missing_project_model_fails_before_store_or_runner
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_text_reports_transient_watch_backoff_max_source
0.008	tests/cli/test_config_cmds.py::TestValidateCommand::test_validate_rejects_invalid_resolved_code_task_timeout_scaling[project_name: test\nprovider: codex\nmodel: gpt-5.5\ncode_task_diff_timeout_medium_minutes: 60\n-'code_task_diff_timeout_large_minutes' must be greater than or equal to 'code_task_diff_timeout_medium_minutes']
0.008	tests/test_runner.py::TestBuildPrompt::test_build_prompt_explore_type_ignores_summary_path
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_command_includes_main_checkout_isolate_json_and_source
0.008	tests/test_prompts.py::TestVerifyCommandInjection::test_verify_command_not_injected_when_empty
0.008	tests/test_runner.py::TestBuildPrompt::test_build_prompt_task_type_without_summary_path
0.008	tests/cli/test_config_cmds.py::TestInitCommand::test_init_rejects_semantically_invalid_user_config_before_writing_project_file
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_config_keys_table_includes_watch_recovery_registry_entries
0.008	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv9-argument --run/-r: not allowed with argument --queue/-q]
0.008	tests/cli/test_config_cmds.py::TestLocalConfigOverrides::test_validate_fails_for_invalid_local_override_key
0.008	tests/cli/test_config_cmds.py::TestProjectPrefixValidation::test_project_prefix_trailing_hyphen_rejected
0.008	tests/cli/test_main.py::TestHelpOutput::test_review_help_mentions_fix_ids
0.008	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv8-argument --run/-r: not allowed with argument --queue/-q]
0.008	tests/cli/test_main.py::TestHelpOutput::test_improve_help_mentions_fix_ids
0.008	tests/cli/test_main.py::TestCommandAliases::test_cycle_command_is_rejected
0.008	tests/test_runner.py::TestBuildPrompt::test_build_prompt_implement_type_with_summary_path
0.008	tests/cli/test_main.py::TestHelpOutput::test_merge_removed_rebase_flags_are_rejected_by_parser[--rebase]
0.008	tests/cli/test_unstick.py::test_unstick_help_mentions_reason_and_all_tags
0.008	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv4-argument --run/-r: not allowed with argument --queue/-q]
0.008	tests/test_runner.py::TestGetTaskOutputPaths::test_no_task_id_returns_none
0.008	tests/test_prompts.py::TestPromptBuilderBuild::test_build_plan_type_with_report_path
0.008	tests/test_usage.py::test_store_returns_none_for_unknown_provider
0.008	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv7-argument --run/-r: not allowed with argument --queue/-q]
0.008	tests/cli/test_config_cmds.py::TestValidateCommand::test_validate_rejects_invalid_resolved_code_task_timeout_scaling[project_name: test\nprovider: codex\nmodel: gpt-5.5\ncode_task_diff_timeout_large_threshold: 300\n-'code_task_diff_timeout_large_threshold' must be greater than or equal to 'code_task_diff_timeout_medium_threshold']
0.008	tests/test_review_scope.py::test_resolve_review_scope_returns_none_for_unsliced_prompt
0.008	tests/cli/test_main.py::TestHelpOutput::test_iterate_help_uses_lifecycle_wording_and_config_default
0.007	tests/test_runner.py::TestComputeSlugOverride::test_explore_task_returns_none
0.007	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv3-argument --run/-r: not allowed with argument --queue/-q]
0.007	tests/cli/test_config_cmds.py::TestInitCommand::test_init_rejects_local_db_with_db_path_flag
0.007	tests/test_query.py::TestQueryHistoryWithLineage::test_empty_history_returns_empty_list
0.007	tests/cli/test_main.py::TestCommandAliases::test_status_command_is_rejected
0.007	tests/test_task_query.py::test_outstanding_deferred_review_blocker_count_is_zero_when_empty
0.007	tests/test_db.py::TestExecutionProjectResolver::test_corrupt_registry_lookup_is_schema_incompatible_and_healthy_path_sibling_resolves_without_mutation
0.007	tests/cli/test_config_cmds.py::TestProjectPrefixValidation::test_project_prefix_hyphen_start_rejected
0.007	tests/cli/test_main.py::TestHelpOutput::test_history_rejects_removed_legacy_flag
0.007	tests/test_db.py::TestConnectionLifecycle::test_connect_context_closes_connection
0.007	tests/cli/test_main.py::TestHelpOutput::test_version_flag_prints_resolved_package_version
0.007	tests/cli/test_main.py::TestCommandAliases::test_queue_subcommands_dispatch_to_cmd_queue[move-argv_tail4]
0.007	tests/cli/test_log.py::TestLogCommand::test_load_log_file_entries_preserves_mixed_json_and_raw_lines
0.007	tests/cli/test_main.py::TestCommandAliases::test_watch_dispatches_to_cmd_watch
0.007	tests/test_db.py::TestTokenCountFields::test_get_stats_token_counts_zero_when_no_data
0.007	tests/cli/test_main.py::TestDirectExecutionModeParsing::test_direct_execution_mode_flags_are_mutually_exclusive[argv0-argument --run/-r: not allowed with argument --queue/-q]
0.007	tests/cli/test_config_cmds.py::TestInitCommand::test_init_non_interactive_missing_db_wins_over_malformed_user_config
0.007	tests/cli/test_main.py::TestCommandAliases::test_queue_recovery_flags_map_to_same_internal_dispatch_mode[--recovery-only]
0.007	tests/cli/test_query.py::TestPsCommand::test_ps_poll_keeps_completed_tasks_visible
0.007	tests/cli/test_config_cmds.py::TestInitCommand::test_init_non_interactive_requires_db_choice
0.007	tests/cli/test_main.py::TestCommandAliases::test_queue_subcommands_dispatch_to_cmd_queue[unbump-argv_tail1]
0.007	tests/cli/test_query.py::TestIncompleteCommand::test_incomplete_cli_blocked_by_dropped_list_fields_prints_blocked_projection_choices
0.007	tests/cli/test_config_cmds.py::TestValidateCommand::test_validate_rejects_invalid_resolved_code_task_timeout_scaling[project_name: test\nprovider: codex\nmodel: gpt-5.5\ncode_task_diff_timeout_medium_threshold: 1500\n-'code_task_diff_timeout_large_threshold' must be greater than or equal to 'code_task_diff_timeout_medium_threshold']
0.007	tests/cli/test_execution.py::TestIterateCommand::test_cycle_command_is_rejected
0.007	tests/cli/test_main.py::TestCommandAliases::test_queue_recovery_flags_map_to_same_internal_dispatch_mode[--recovery]
0.007	tests/cli/test_main.py::TestCommandAliases::test_land_rejects_invalid_cardinality_and_policy[argv_tail1]
0.007	tests/cli/test_main.py::TestCommandAliases::test_queue_subcommands_dispatch_to_cmd_queue[next-argv_tail2]
0.007	tests/test_db.py::TestConnectionLifecycle::test_group_named_tag_apis_are_removed
0.007	tests/cli/test_main.py::TestCommandAliases::test_queue_subcommands_dispatch_to_cmd_queue[clear-argv_tail3]
0.007	tests/cli/test_execution.py::TestRetagCommand::test_retag_mutations_are_mutually_exclusive
0.007	tests/cli/test_main.py::TestCommandAliases::test_iterate_dispatches_to_cmd_iterate
0.007	tests/cli/test_main.py::TestHelpOutput::test_incomplete_command_dispatches_through_live_parser
0.007	tests/cli/test_main.py::TestCommandAliases::test_land_rejects_invalid_cardinality_and_policy[argv_tail0]
0.007	tests/cli/test_main.py::TestCommandAliases::test_land_rejects_invalid_cardinality_and_policy[argv_tail2]
0.007	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_watch_custom_values_load
0.007	tests/cli/test_query.py::TestPsArgparse::test_ps_sort_and_order_flags_reject_invalid_choices[argv1]
0.007	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_explicit_max_concurrent_overrides_watch_batch
0.007	tests/cli/test_config_cmds.py::TestCleanCommand::test_clean_uses_config_cleanup_days
0.007	tests/test_config_example.py::test_config_example_drift_guard_detects_registry_add_remove_and_default_changes
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_watch_defaults_include_no_activity_timeout
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_require_review_before_merge_invalid_values_rejected[1]
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_watch_recovery_slots_zero_loads
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_max_concurrent_defaults_to_global_fallback_when_watch_batch_omitted
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_main_checkout_isolate_defaults_false
0.006	tests/cli/test_config_cmds.py::TestIterateMaxIterationsConfigValidation::test_config_iterate_max_iterations_custom_value_loads
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_main_checkout_isolate_true_loads
0.006	tests/test_watch_sessions.py::test_a_stale_heartbeat_reads_as_inactive
0.006	tests/cli/test_rebase_helpers.py::test_invoke_provider_resolve_uses_runtime_home_for_skill_preflight_and_provider_env
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_require_review_before_merge_defaults_true
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_review_verify_timeout_and_deprecated_recommend_rebase_defaults_load
0.006	tests/cli/test_config_cmds.py::TestIterateMaxIterationsConfigValidation::test_config_iterate_max_iterations_default_is_three
0.006	tests/test_skills_install.py::TestSkillContentValidation::test_all_skills_have_required_fields
0.006	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_config_max_concurrent_defaults_to_watch_batch_when_unset
0.006	tests/test_watch_sessions.py::test_clearing_removes_the_row
0.006	tests/cli/test_query.py::TestPsCommand::test_ps_poll_default_interval
0.006	tests/test_skills_install.py::TestSkillContentValidation::test_all_skills_have_valid_yaml_frontmatter
0.005	tests/test_skills_install.py::TestSkillContentValidation::test_all_skills_have_semantic_versions
0.005	tests/test_skills_install.py::TestSkillContentValidation::test_all_skills_have_valid_allowed_tools_format
0.005	tests/cli/test_git_ops.py::test_reconcile_diverged_branch_with_origin_rebases_already_fetched_external_commits
0.005	tests/test_api_v0.py::TestGzaClientConstruction::test_import_from_module
0.005	tests/test_watch_sessions.py::test_heartbeat_advances_without_moving_the_start_time
0.005	tests/cli/test_git_ops.py::test_ensure_watch_main_checkout_builds_child_git_with_parent_env
0.005	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_review_verify_timeout_and_deprecated_recommend_rebase_custom_values_load
0.005	tests/test_config_example.py::test_committed_config_examples_match_generated_registry_output
0.005	tests/test_watch_sessions.py::test_the_newest_live_watch_wins_when_several_are_recorded
0.005	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_spawn_detached_worker_process_uses_project_env_without_mutating_supervisor
0.004	tests/test_config_example.py::test_config_examples_emit_off_topic_verify_unblock_once_per_flavor
0.004	tests/test_config_example.py::test_config_examples_include_behavior_monitor_and_spec_coherence_defaults
0.004	tests/test_db.py::TestExecutionProjectResolver::test_preview_v25_migration_shows_samples
0.004	tests/cli/test_rebase_helpers.py::test_invoke_provider_resolve_names_immutable_target_ref_and_sha
0.004	tests/cli/test_watch.py::test_watch_log_emit_serializes_concurrent_writers
0.004	tests/cli/test_rebase_helpers.py::test_invoke_provider_resolve_honors_use_docker_override
0.004	tests/test_watch_sessions.py::test_re_recording_an_existing_pid_preserves_the_original_start
0.004	tests/cli/test_query.py::TestPsCommand::test_ps_poll_no_ansi_codes_when_not_tty
0.004	tests/cli/test_rebase_helpers.py::test_invoke_provider_resolve_uses_effective_codex_provider
0.004	tests/test_watch_sessions.py::test_recording_captures_the_full_tag_scope
0.004	tests/test_runner.py::TestReviewContextFromChain::test_run_review_verify_commands_for_cross_project_prioritizes_failed_over_unavailable
0.003	tests/cli/test_query.py::TestPsCommand::test_ps_poll_custom_interval
0.003	tests/cli/test_query.py::TestPsCommand::test_ps_poll_shows_timestamp_header
0.003	tests/cli/test_tmux.py::TestClaudeProviderTmuxMode::test_claude_provider_uses_interactive_mode_in_tmux_session
0.003	tests/cli/test_query.py::TestPsCommand::test_ps_no_poll_behaves_as_before
0.003	tests/test_runner.py::TestBackupDatabase::test_shared_db_writes_backups_next_to_shared_database
0.003	tests/cli/test_watch.py::test_main_verify_attention_summary_ignores_ambiguous_short_target_ref[failed-1-main verify RED - merges halted; phase `unit` failing-main verify red evidence unproven at current HEAD; current HEAD identity unavailable]
0.003	tests/cli/test_config_cmds.py::TestWatchConfigValidation::test_require_review_before_merge_invalid_values_rejected[null]
0.003	tests/test_watch_sessions.py::test_an_untagged_watch_records_an_empty_scope
0.003	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_detached_process_reaper_warns_on_actual_ops_write_failure
0.003	tests/test_watch_sessions.py::test_a_slow_cycle_is_not_mistaken_for_a_crash
0.003	tests/test_providers.py::TestClaudeErrorTypeExtraction::test_stores_token_counts_from_usage
0.003	tests/cli/test_watch.py::test_main_verify_attention_summary_rejects_legacy_exhaustion_for_unknown_invalid_or_empty_status[7]
0.003	tests/test_db.py::TestMigrationUtilityFunctions::test_check_migration_status_on_v24_db
0.003	tests/test_runner.py::TestLoadDotenv::test_provider_run_interleaved_runtime_envs_do_not_cross_observe_supervisor
0.003	tests/test_runner.py::TestReviewContextFromChain::test_run_review_verify_commands_for_cross_project_marks_missing_verify_command_as_unavailable
0.003	tests/test_config_example.py::test_full_config_example_groups_review_verify_timeout_grace_under_review
0.003	tests/test_config_example.py::test_full_config_example_groups_code_task_diff_timeout_keys_under_execution
0.003	tests/cli/test_git_ops.py::test_reconcile_diverged_branch_with_origin_routes_conflicts_to_rebase
0.002	tests/test_config_example.py::test_full_config_example_groups_docker_startup_timeout_under_execution
0.002	tests/test_config_example.py::test_full_config_example_groups_spec_coherence_under_lifecycle
0.002	tests/test_config_schema.py::test_config_load_and_validate_reject_local_provider_redirection_with_project_model
0.002	tests/test_runner.py::TestReviewContextFromChain::test_run_review_verify_commands_for_cross_project_uses_branch_local_verify_commands
0.002	tests/test_db.py::TestExecutionProjectResolver::test_auto_migration_v30_failure_does_not_advance_schema_version
0.002	tests/test_project_boundary.py::test_default_cross_project_allows_discovered_project_paths_only
0.002	tests/test_config_example.py::test_full_config_example_groups_off_topic_verify_unblock_under_review
0.002	tests/test_providers.py::TestClaudeFullConversationSimulation::test_step_count_and_boundaries
0.002	tests/test_runner.py::test_backup_database_writes_compressed_snapshot
0.002	tests/cli/test_watch.py::test_watch_supervisor_cli_project_list_replaces_manifest_projects
0.002	tests/test_config_example.py::test_full_config_example_groups_failed_plan_review_retries_under_lifecycle
0.002	tests/test_runner.py::TestLoadDotenv::test_provider_run_uses_scoped_project_env_without_leaking_to_next_config
0.002	tests/cli/test_git_ops.py::test_reconcile_diverged_branch_with_origin_rebases_after_remote_moves
0.002	tests/test_config_example.py::test_full_config_example_groups_behavior_monitor_under_lifecycle
0.002	tests/test_runner.py::TestReviewContextFromChain::test_run_review_verify_commands_for_cross_project_discovers_branch_local_project_root
0.002	tests/test_runner.py::TestStageWorktreeAgentResources::test_subdir_project_stages_snapshot_and_skills_under_scope_root
0.002	tests/test_config_example.py::test_full_config_example_groups_quiet_period_seconds_under_storage
0.002	tests/test_runner.py::TestReviewContextFromChain::test_default_cross_project_reports_no_verify_parent_as_skipped
0.002	tests/test_config_example.py::test_full_config_example_groups_main_integration_verify_red_ttl_under_review
0.002	tests/test_providers.py::TestCodexOutputParsing::test_step_headers_rebase_estimates_after_turn_usage_arrives
0.002	tests/test_providers.py::TestCodexFullConversationSimulation::test_step_count_and_boundaries
0.002	tests/cli/test_config_cmds.py::TestPreflightTargetResolution::test_cmd_preflight_aggregate_never_runs_blank_target
0.002	tests/test_runner.py::TestRunNonCodeTaskDockerGitMetadata::test_prepare_docker_worktree_git_metadata_keeps_host_admin_files_byte_identical
0.002	tests/test_runner.py::TestBackupDatabase::test_backup_is_valid_sqlite_database
0.002	tests/test_packaging.py::test_pytest_suite_conftests_do_not_register_sigterm_faulthandler_inline
0.002	tests/test_runner.py::TestReviewContextFromChain::test_default_cross_project_runs_verify_for_current_and_parent_projects
0.002	tests/test_project_boundary.py::test_resolve_affected_repo_projects_can_discover_branch_local_project_configs
0.002	tests/test_providers.py::TestCodexFullConversationSimulation::test_substep_types_per_step
0.002	tests/test_db.py::TestSharedDbIsolationAndImportGating::test_bootstrap_missing_shared_project_id_respects_local_db_override
0.002	tests/test_providers.py::TestGeminiFullConversationSimulation::test_display_output_has_step_headers
0.002	tests/test_log_events.py::test_codex_multi_step_fixture_has_expected_step_count
0.002	tests/test_providers.py::TestCodexFullConversationSimulation::test_display_output_has_step_headers
0.002	tests/test_providers.py::TestGeminiFullConversationSimulation::test_log_file_has_step_timestamps
0.002	tests/test_providers.py::TestCodexFullConversationSimulation::test_session_id_captured
0.002	tests/test_project_boundary.py::test_resolve_affected_repo_projects_matches_known_roots_and_reports_unknown_paths
0.002	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_detached_spawn_and_rollback_keep_activated_runtime_context
0.002	tests/test_providers.py::TestGeminiFullConversationSimulation::test_step_count_and_boundaries
0.002	tests/test_providers.py::TestClaudeFullConversationSimulation::test_display_output_has_step_headers
0.002	tests/test_auto_sync.py::test_get_task_output_returns_file_when_no_db_content
0.002	tests/cli/test_git_ops.py::test_reconcile_diverged_branch_with_origin_force_pushes_gza_rewrite
0.002	tests/test_providers.py::TestCodexFullConversationSimulation::test_log_file_has_step_timestamps
0.002	tests/test_runner.py::TestSnapshotTaskDbToWorktree::test_creates_sqlite_snapshot_with_read_only_mode
0.002	tests/cli/test_execution.py::TestBackgroundWorkerCommand::test_detached_process_reaper_records_nonzero_exit_signal_before_reconciliation
